Country,Region,Date,YearMonth,Year,ISO,Y,X1,X2,X3,X4,X5,X_Binary_1,X_Binary_2,Y_Binary
Japan,developed pacific,6/30/2008,2008-06,2008,JP,4522.538,55769459355,1.02E+12,1.06E+12,52.75129992,,0,0,0
Japan,developed pacific,12/31/2008,2008-12,2008,JP,3389.017,56232370143,1.05E+12,9.96E+11,54.63185167,,0,0,0
Japan,developed pacific,6/30/2009,2009-06,2009,JP,3476.854,20560524719,1.09E+12,1.06E+12,54.00666396,,0,0,0
Japan,developed pacific,12/31/2009,2009-12,2009,JP,3600.988,21774226560,1.06E+12,1.00E+12,54.65366768,,0,0,0
Japan,developed pacific,6/30/2010,2010-06,2010,JP,3503.341,45324702088,1.06E+12,1.09E+12,57.16913515,,1,0,0
Japan,developed pacific,12/31/2010,2010-12,2010,JP,4156.857,43459150197,1.07E+12,1.09E+12,57.10658818,,0,0,0
Japan,developed pacific,6/30/2011,2011-06,2011,JP,3959.084,1.98E+11,1.35E+12,1.30E+12,59.08824838,,1,0,0
Japan,developed pacific,12/31/2011,2011-12,2011,JP,3561.126,2.04E+11,1.25E+12,1.26E+12,55.15962879,,1,0,0
Japan,developed pacific,6/30/2012,2012-06,2012,JP,3672.903,-26484771841,1.27E+12,1.21E+12,60.46541713,,0,0,0
Japan,developed pacific,12/31/2012,2012-12,2012,JP,3852.423,-28395523325,1.25E+12,1.22E+12,58.61868394,,0,0,0
Japan,developed pacific,6/30/2013,2013-06,2013,JP,4489.94,-1212635768,1.28E+12,1.29E+12,61.90046042,,0,0,0
Japan,developed pacific,12/31/2013,2013-12,2013,JP,4898.866,-1268870560,1.22E+12,1.24E+12,58.95108015,,1,0,0
Japan,developed pacific,6/30/2014,2014-06,2014,JP,4932.14,-6093815029,1.31E+12,1.24E+12,63.41458751,,0,0,0
Japan,developed pacific,12/31/2014,2014-12,2014,JP,4701.837,-6014998442,1.27E+12,1.22E+12,61.17290467,,0,0,0
Japan,developed pacific,6/30/2015,2015-06,2015,JP,5342.086,-27495405079,1.18E+12,1.15E+12,66.8697695,,0,0,0
Japan,developed pacific,12/31/2015,2015-12,2015,JP,5151.754,-27598501764,1.19E+12,1.16E+12,66.43287048,,1,0,0
Japan,developed pacific,6/30/2016,2016-06,2016,JP,4864.515,-15958620725,1.25E+12,1.21E+12,64.73454332,,1,0,0
Japan,developed pacific,12/31/2016,2016-12,2016,JP,5274.151,-16680837062,1.26E+12,1.20E+12,67.36550691,,0,0,0
Japan,developed pacific,6/30/2017,2017-06,2017,JP,5797.386,46954666086,1.32E+12,1.27E+12,69.76870616,,1,0,0
Japan,developed pacific,12/31/2017,2017-12,2017,JP,6539.199,45592346563,1.32E+12,1.27E+12,64.26854709,,1,0,0
Japan,developed pacific,6/30/2018,2018-06,2018,JP,6406.745,46089495332,1.27E+12,1.24E+12,69.40475245,,0,0,0
Japan,developed pacific,12/31/2018,2018-12,2018,JP,5696.985,47006942032,1.22E+12,1.29E+12,69.43672034,,0,0,0
Japan,developed pacific,6/30/2019,2019-06,2019,JP,6138.418,,,,,,1,0,0
Japan,developed pacific,12/31/2019,2019-12,2019,JP,6814.286,,,,,,1,0,0
Korea,emerging asia,12/31/1969,1969-12,1969,KR,,158663990.6,545671312.5,546956408.6,84.09904227,,0,0,0
Korea,emerging asia,6/30/1970,1970-06,1970,KR,,57899555.67,623615816,589911619.3,86.20889388,,0,0,0
Korea,emerging asia,12/31/1970,1970-12,1970,KR,,58743075.67,596602698.4,634285980.8,83.10866902,,0,0,0
Korea,emerging asia,6/30/1971,1971-06,1971,KR,,-173035628.1,443202375.1,444375519,84.92875602,,0,0,0
Korea,emerging asia,12/31/1971,1971-12,1971,KR,,-173480981.1,442976694.5,436897563.8,78.70262121,,0,0,0
Korea,emerging asia,6/30/1972,1972-06,1972,KR,,91905010.92,510096538.6,509110334.9,80.91141415,,1,0,0
Korea,emerging asia,12/31/1972,1972-12,1972,KR,,91618181.83,533148134.4,515049723.7,81.99749864,,1,0,0
Korea,emerging asia,6/30/1973,1973-06,1973,KR,,372126973.3,916989242.3,917340599.3,75.24474201,,1,0,0
Korea,emerging asia,12/31/1973,1973-12,1973,KR,,354297958.5,889371791.4,840708393,73.14779996,,1,0,0
Korea,emerging asia,6/30/1974,1974-06,1974,KR,,-578252509,296417813.7,290885379.8,75.45030895,,0,0,0
Korea,emerging asia,12/31/1974,1974-12,1974,KR,,-625999789.9,300226819.2,279755025.6,70.89564308,,0,0,0
Korea,emerging asia,6/30/1975,1975-06,1975,KR,,502314817.8,780284255.6,796637539.2,74.96042251,,1,0,0
Korea,emerging asia,12/31/1975,1975-12,1975,KR,,474809336.9,829981900.9,776102769,71.15092711,,1,0,0
Korea,emerging asia,6/30/1976,1976-06,1976,KR,,1148244623,2079238991,1968517010,71.54916383,,1,0,0
Korea,emerging asia,12/31/1976,1976-12,1976,KR,,1221877954,2024916613,2064270042,69.97932543,,0,0,0
Korea,emerging asia,6/30/1977,1977-06,1977,KR,,1055303659,3046229047,2927417418,68.17184099,,1,0,0
Korea,emerging asia,12/31/1977,1977-12,1977,KR,,986334860.1,2919307282,2837974700,66.88709226,,0,0,0
Korea,emerging asia,6/30/1978,1978-06,1978,KR,,-161422442,2896899801,2757958725,62.8588686,,1,0,0
Korea,emerging asia,12/31/1978,1978-12,1978,KR,,-171609560.6,2848394309,2841812315,65.34893464,,1,0,0
Korea,emerging asia,6/30/1979,1979-06,1979,KR,,291036576.9,3094378286,2993008570,65.42520908,,1,0,0
Korea,emerging asia,12/31/1979,1979-12,1979,KR,,294459964.3,2979191841,2899961149,60.86364088,,0,0,0
Korea,emerging asia,6/30/1980,1980-06,1980,KR,,-9942714.148,3132519543,2868419385,59.70140523,,0,0,0
Korea,emerging asia,12/31/1980,1980-12,1980,KR,,-9851473.143,3037336797,2951421614,62.09366839,,0,0,0
Korea,emerging asia,6/30/1981,1981-06,1981,KR,,-285075983,2876479438,2764159981,61.45084406,,0,0,0
Korea,emerging asia,12/31/1981,1981-12,1981,KR,,-297659839.5,2824803412,2699927412,61.42678285,,0,0,0
Korea,emerging asia,6/30/1982,1982-06,1982,KR,,141537936.7,3031799498,2689026466,59.32218483,,1,0,0
Korea,emerging asia,12/31/1982,1982-12,1982,KR,,149141509.5,2842101120,2838187672,56.58227998,,1,0,0
Korea,emerging asia,6/30/1983,1983-06,1983,KR,,-468840063.3,2374785581,2246738265,54.12905248,,0,0,0
Korea,emerging asia,12/31/1983,1983-12,1983,KR,,-463395832.2,2488455110,2231920926,55.28425461,,0,0,0
Korea,emerging asia,6/30/1984,1984-06,1984,KR,,402468066.7,2754699136,2621583605,55.25900264,,1,0,0
Korea,emerging asia,12/31/1984,1984-12,1984,KR,,382823521.8,2828413844,2645512104,54.60215052,,0,0,0
Korea,emerging asia,6/30/1985,1985-06,1985,KR,,123063483.6,2832944829,3004866197,54.35234667,,0,0,0
Korea,emerging asia,12/31/1985,1985-12,1985,KR,,116941676.4,2860579704,2786073888,50.9724121,,0,0,0
Korea,emerging asia,6/30/1986,1986-06,1986,KR,,480473433.6,3328784339,3461561851,51.39900799,,0,0,0
Korea,emerging asia,12/31/1986,1986-12,1986,KR,,472314462.1,3545533905,3479687869,53.64346325,,1,0,0
Korea,emerging asia,6/30/1987,1987-06,1987,KR,,308584674.1,3573130541,3449539201,49.88499437,,1,0,0
Korea,emerging asia,12/31/1987,1987-12,1987,KR,,303274157.2,3822590215,3573215204,50.4819859,,1,0,0
Korea,emerging asia,6/30/1988,1988-06,1988,KR,,8314375923,12426392130,11822627801,47.99300155,,1,0,0
Korea,emerging asia,12/31/1988,1988-12,1988,KR,,8393409659,12991626425,11917207487,47.08271462,,1,0,0
Korea,emerging asia,6/30/1989,1989-06,1989,KR,,2927477176,15106027185,14928232601,45.04632887,,0,0,0
Korea,emerging asia,12/31/1989,1989-12,1989,KR,,2809596105,15222402218,14870609474,47.4693283,,1,0,0
Korea,emerging asia,6/30/1990,1990-06,1990,KR,,-415224796.4,14620274511,14830685461,43.55366262,,0,0,0
Korea,emerging asia,12/31/1990,1990-12,1990,KR,,-438769966.7,14751877908,14999273065,45.12381035,,0,0,0
Korea,emerging asia,6/30/1991,1991-06,1991,KR,,-1069071021,14238236037,14176521136,42.26848134,,1,0,0
Korea,emerging asia,12/31/1991,1991-12,1991,KR,,-1150274368,13773575084,13656975053,40.8904944,,1,0,0
Korea,emerging asia,6/30/1992,1992-06,1992,KR,,3277792812,16485190992,17623795672,44.1761805,,1,0,0
Korea,emerging asia,12/31/1992,1992-12,1992,KR,,3342515885,17457233256,16564041460,40.85780401,,0,0,0
Korea,emerging asia,6/30/1993,1993-06,1993,KR,,3040183130,19919611602,19787617952,41.67239583,,0,0,0
Korea,emerging asia,12/31/1993,1993-12,1993,KR,,3155550084,21319186709,20367631617,40.25293628,,0,0,0
Korea,emerging asia,6/30/1994,1994-06,1994,KR,,5649417954,25583398431,25710396564,39.71102204,,1,0,0
Korea,emerging asia,12/31/1994,1994-12,1994,KR,,5334122963,26284015309,26741782714,42.37293835,,1,0,0
Korea,emerging asia,6/30/1995,1995-06,1995,KR,,7059633975,32987080453,31762482295,40.52221418,,0,0,0
Korea,emerging asia,12/31/1995,1995-12,1995,KR,,6963233153,32812508540,31377167637,42.22645001,,0,0,0
Korea,emerging asia,6/30/1996,1996-06,1996,KR,,1377563178,32540695846,33048187085,42.46318815,,0,0,0
Korea,emerging asia,12/31/1996,1996-12,1996,KR,,1344114791,33456507532,32490500345,39.16896331,,0,0,0
Korea,emerging asia,6/30/1997,1997-06,1997,KR,,-13061214875,19946652938,19541870596,40.41937476,,0,0,0
Korea,emerging asia,12/31/1997,1997-12,1997,KR,,-14099054812,19663407643,20410649759,41.59642953,,1,0,0
Korea,emerging asia,6/30/1998,1998-06,1998,KR,,31206402262,54533573243,49507711373,39.70133359,,1,0,0
Korea,emerging asia,12/31/1998,1998-12,1998,KR,103.845,30106812331,54519051728,50336617305,37.85936597,,0,0,0
Korea,emerging asia,6/30/1999,1999-06,1999,KR,184.328,22908140017,74450203463,72889038215,37.75757083,,1,0,0
Korea,emerging asia,12/31/1999,1999-12,1999,KR,199.413,22743482429,76288115609,72533689524,40.39907986,,1,0,0
Korea,emerging asia,6/30/2000,2000-06,2000,KR,192.785,22374978718,94159349891,1.00E+11,37.02247525,,0,0,0
Korea,emerging asia,12/31/2000,2000-12,2000,KR,100,22979570205,94794771915,97204454749,37.47522339,,1,0,0
Korea,emerging asia,6/30/2001,2001-06,2001,KR,118.0331,6384676651,1.05E+11,97920304912,36.88901046,,0,0,0
Korea,emerging asia,12/31/2001,2001-12,2001,KR,148.0154,6644619774,1.01E+11,1.03E+11,38.65696734,,0,0,0
Korea,emerging asia,6/30/2002,2002-06,2002,KR,184.7585,19079620899,1.26E+11,1.22E+11,38.83885193,,1,0,0
Korea,emerging asia,12/31/2002,2002-12,2002,KR,160.2917,19381917859,1.16E+11,1.25E+11,39.07639521,,1,0,0
Korea,emerging asia,6/30/2003,2003-06,2003,KR,172.4731,32790464040,1.54E+11,1.50E+11,36.79064322,,1,0,0
Korea,emerging asia,12/31/2003,2003-12,2003,KR,216.4206,33810861082,1.59E+11,1.54E+11,37.84558194,,1,0,0
Korea,emerging asia,6/30/2004,2004-06,2004,KR,218.6533,42937419621,1.97E+11,2.03E+11,37.58341425,,1,0,0
Korea,emerging asia,12/31/2004,2004-12,2004,KR,264.1525,44811981214,1.96E+11,2.06E+11,37.63333887,,1,0,0
Korea,emerging asia,6/30/2005,2005-06,2005,KR,294.695,11086929437,2.18E+11,2.12E+11,37.47277874,,1,0,0
Korea,emerging asia,12/31/2005,2005-12,2005,KR,414.6443,11218182324,2.21E+11,2.09E+11,37.31872573,,0,0,0
Korea,emerging asia,6/30/2006,2006-06,2006,KR,422.6437,27721536372,2.45E+11,2.31E+11,38.38558715,,1,0,0
Korea,emerging asia,12/31/2006,2006-12,2006,KR,467.0642,28031351241,2.34E+11,2.35E+11,37.13365925,,1,0,0
Korea,emerging asia,6/30/2007,2007-06,2007,KR,566.3206,24072965028,2.76E+11,2.66E+11,37.09558742,,1,0,0
Korea,emerging asia,12/31/2007,2007-12,2007,KR,615.8471,24265882465,2.76E+11,2.57E+11,39.30260435,,1,0,0
Korea,emerging asia,6/30/2008,2008-06,2008,KR,494.3319,-61697294715,2.09E+11,2.04E+11,35.73647323,,0,0,0
Korea,emerging asia,12/31/2008,2008-12,2008,KR,275.3431,-61751199322,2.04E+11,1.99E+11,38.58726287,,1,0,0
Korea,emerging asia,6/30/2009,2009-06,2009,KR,342.9014,71756124305,2.82E+11,2.65E+11,36.06918526,,0,0,0
Korea,emerging asia,12/31/2009,2009-12,2009,KR,471.7889,68027760078,2.74E+11,2.62E+11,37.54125207,,0,0,0
Korea,emerging asia,6/30/2010,2010-06,2010,KR,452.3674,20757398162,3.03E+11,2.81E+11,36.59095833,,0,0,0
Korea,emerging asia,12/31/2010,2010-12,2010,KR,597.9451,21628274953,3.01E+11,2.83E+11,38.28992469,,0,0,0
Korea,emerging asia,6/30/2011,2011-06,2011,KR,647.4432,14960049384,3.14E+11,3.00E+11,36.10587414,,1,0,0
Korea,emerging asia,12/31/2011,2011-12,2011,KR,526.1814,15225974139,3.11E+11,3.12E+11,34.89822894,,1,0,0
Korea,emerging asia,6/30/2012,2012-06,2012,KR,553.8326,20002368014,3.33E+11,3.17E+11,36.45540086,,1,0,0
Korea,emerging asia,12/31/2012,2012-12,2012,KR,637.6519,20460688222,3.31E+11,3.30E+11,36.4992014,,1,0,0
Korea,emerging asia,6/30/2013,2013-06,2013,KR,554.4995,17607284631,3.50E+11,3.31E+11,36.91038866,,1,0,0
Korea,emerging asia,12/31/2013,2013-12,2013,KR,662.8004,17779066519,3.38E+11,3.43E+11,35.76942924,,1,0,0
Korea,emerging asia,6/30/2014,2014-06,2014,KR,689.6711,17759189122,3.57E+11,3.57E+11,36.28411314,,0,0,0
Korea,emerging asia,12/31/2014,2014-12,2014,KR,589.0766,16958866443,3.80E+11,3.44E+11,36.05169373,,1,0,0
Korea,emerging asia,6/30/2015,2015-06,2015,KR,591.4947,3787206948,3.66E+11,3.46E+11,38.21694635,,1,0,0
Korea,emerging asia,12/31/2015,2015-12,2015,KR,549.8562,3776673657,3.63E+11,3.66E+11,37.30969913,,1,0,0
Korea,emerging asia,6/30/2016,2016-06,2016,KR,570.901,3608965559,3.77E+11,3.76E+11,37.44984513,,1,0,0
Korea,emerging asia,12/31/2016,2016-12,2016,KR,597.9562,3525264685,3.65E+11,3.64E+11,36.31891254,,1,0,0
Korea,emerging asia,6/30/2017,2017-06,2017,KR,770.0224,17928999172,4.06E+11,3.92E+11,37.98037952,,1,0,0
Korea,emerging asia,12/31/2017,2017-12,2017,KR,880.7598,17978467201,4.07E+11,3.95E+11,36.79751427,,0,0,0
Korea,emerging asia,6/30/2018,2018-06,2018,KR,796.1197,18100465354,3.79E+11,3.91E+11,38.8877131,,0,0,0
Korea,emerging asia,12/31/2018,2018-12,2018,KR,696.3536,19249648042,3.70E+11,3.96E+11,37.00245533,,0,0,0
Korea,emerging asia,6/30/2019,2019-06,2019,KR,723.4986,,,,,,1,0,0
Korea,emerging asia,12/31/2019,2019-12,2019,KR,783.4214,,,,,,0,0,0
Sri Lanka,emerging asia,12/31/1969,1969-12,1969,LK,,-12599096.45,39094489.31,41255748.21,79.97046156,,1,0,0
Sri Lanka,emerging asia,6/30/1970,1970-06,1970,LK,,2806840.286,43056352.39,44027129.88,76.16327681,,1,0,0
Sri Lanka,emerging asia,12/31/1970,1970-12,1970,LK,,2629991.164,40932123.25,43047907,79.31341788,,0,0,0
Sri Lanka,emerging asia,6/30/1971,1971-06,1971,LK,,7742673.208,52271900.66,47876754.4,74.29655905,,1,0,0
Sri Lanka,emerging asia,12/31/1971,1971-12,1971,LK,,7273630.79,50752703.27,51901562.12,77.72653045,,0,0,0
Sri Lanka,emerging asia,6/30/1972,1972-06,1972,LK,,9571010.42,62017479.03,61197285.49,77.38744047,,0,0,0
Sri Lanka,emerging asia,12/31/1972,1972-12,1972,LK,,9477563.563,62078831.94,60928602.69,72.83786283,,1,0,0
Sri Lanka,emerging asia,6/30/1973,1973-06,1973,LK,,27294531.6,90865000.32,83957637.81,74.04555089,,0,0,0
Sri Lanka,emerging asia,12/31/1973,1973-12,1973,LK,,27235842.54,85833574.91,90385325.33,72.95149806,,0,0,0
Sri Lanka,emerging asia,6/30/1974,1974-06,1974,LK,,-8868683.588,79075484.52,77717530.1,69.59408492,,1,0,0
Sri Lanka,emerging asia,12/31/1974,1974-12,1974,LK,,-8622164.182,77587032.29,75798247.36,69.35968474,,0,0,0
Sri Lanka,emerging asia,6/30/1975,1975-06,1975,LK,,-20072818.49,55426071.07,59114869.66,72.38705285,,1,0,0
Sri Lanka,emerging asia,12/31/1975,1975-12,1975,LK,,-20443975.3,59654872.76,60255496.25,70.0808691,,0,0,0
Sri Lanka,emerging asia,6/30/1976,1976-06,1976,LK,,34038624.48,93164390.68,90330586.58,73.51958571,,0,0,0
Sri Lanka,emerging asia,12/31/1976,1976-12,1976,LK,,36398869.73,95325573.65,90578107.09,69.53778224,,1,0,0
Sri Lanka,emerging asia,6/30/1977,1977-06,1977,LK,,207318738.7,283811789.7,281188096.7,67.99392399,,0,0,0
Sri Lanka,emerging asia,12/31/1977,1977-12,1977,LK,,208140811.6,292579090.7,299323726.1,72.34990435,,1,0,0
Sri Lanka,emerging asia,6/30/1978,1978-06,1978,LK,,109073025.9,414343571.9,383387409.4,69.57209435,,1,0,0
Sri Lanka,emerging asia,12/31/1978,1978-12,1978,LK,,111741030.5,395394789.8,394471775.7,70.58293795,,1,0,0
Sri Lanka,emerging asia,6/30/1979,1979-06,1979,LK,,137124696.3,559285233.6,529683492.5,67.97434023,,0,0,0
Sri Lanka,emerging asia,12/31/1979,1979-12,1979,LK,,146398142.5,526246260.4,495520420.7,70.96468171,,1,0,0
Sri Lanka,emerging asia,6/30/1980,1980-06,1980,LK,,-255478397.6,276344401,244603934.6,70.20189096,,0,0,0
Sri Lanka,emerging asia,12/31/1980,1980-12,1980,LK,,-274525101.9,283874208.3,237977632.5,68.00288161,,1,0,0
Sri Lanka,emerging asia,6/30/1981,1981-06,1981,LK,,71967173.8,345673731.3,337336559.1,65.06306972,,0,0,0
Sri Lanka,emerging asia,12/31/1981,1981-12,1981,LK,,70647032.23,359569156.5,343119417.3,68.52496861,,1,0,0
Sri Lanka,emerging asia,6/30/1982,1982-06,1982,LK,,26596151.87,365593630.8,351337495.7,64.89287586,,0,0,0
Sri Lanka,emerging asia,12/31/1982,1982-12,1982,LK,,28433046.34,373310365.1,342606632.2,69.46071326,,1,0,0
Sri Lanka,emerging asia,6/30/1983,1983-06,1983,LK,,-61544626.4,310227780.3,295648149.7,62.49877448,,0,0,0
Sri Lanka,emerging asia,12/31/1983,1983-12,1983,LK,,-56605310.15,332030663.4,291837996,62.43996062,,1,0,0
Sri Lanka,emerging asia,6/30/1984,1984-06,1984,LK,,204130611.5,503917266.7,494385341.1,66.4759615,,0,0,0
Sri Lanka,emerging asia,12/31/1984,1984-12,1984,LK,,206236880.3,523967729.4,517774743.5,66.38504647,,1,0,0
Sri Lanka,emerging asia,6/30/1985,1985-06,1985,LK,,-57262470.36,477037765.4,466466291.8,62.76811137,,1,0,0
Sri Lanka,emerging asia,12/31/1985,1985-12,1985,LK,,-58699817.88,465820585.4,441659454.5,62.34674456,,0,0,0
Sri Lanka,emerging asia,6/30/1986,1986-06,1986,LK,,-92065873.75,361295764.7,348677195.4,62.32808654,,0,0,0
Sri Lanka,emerging asia,12/31/1986,1986-12,1986,LK,,-93362378.83,370966457.6,355586507,64.65263215,,1,0,0
Sri Lanka,emerging asia,6/30/1987,1987-06,1987,LK,,-66630145.53,321776223.9,289488883.6,61.37964245,,0,0,0
Sri Lanka,emerging asia,12/31/1987,1987-12,1987,LK,,-67261937.88,316466711.8,274019538.4,65.26461687,,1,0,0
Sri Lanka,emerging asia,6/30/1988,1988-06,1988,LK,,-60311328.39,240873488.7,216369565.1,59.51943031,,1,0,0
Sri Lanka,emerging asia,12/31/1988,1988-12,1988,LK,,-61060966.51,253482966.2,219333267.5,63.20022914,,0,0,0
Sri Lanka,emerging asia,6/30/1989,1989-06,1989,LK,,22301856.01,279045091.6,238377871.6,62.0329569,,0,0,0
Sri Lanka,emerging asia,12/31/1989,1989-12,1989,LK,,22178168.34,278351526.8,255987273.6,59.08481921,,0,0,0
Sri Lanka,emerging asia,6/30/1990,1990-06,1990,LK,,176944196.8,437529258,409268971.6,59.30884918,,0,0,0
Sri Lanka,emerging asia,12/31/1990,1990-12,1990,LK,,170728856.7,456887311.7,440368439.6,57.41816514,,0,0,0
Sri Lanka,emerging asia,6/30/1991,1991-06,1991,LK,,287689715.5,732030712.1,682167285.4,57.82846996,,0,0,0
Sri Lanka,emerging asia,12/31/1991,1991-12,1991,LK,,283175682.6,718380523.3,717096154.2,60.50498194,,1,0,0
Sri Lanka,emerging asia,6/30/1992,1992-06,1992,LK,,266520231.7,940632165,895577931.5,59.84638789,,1,0,0
Sri Lanka,emerging asia,12/31/1992,1992-12,1992,LK,,249416346.7,931410126,898518565.2,59.29493056,,1,0,0
Sri Lanka,emerging asia,6/30/1993,1993-06,1993,LK,,675714331.5,1657288062,1560522913,56.33969404,,1,0,0
Sri Lanka,emerging asia,12/31/1993,1993-12,1993,LK,,668534820.4,1719645906,1597791618,60.14258812,,1,0,0
Sri Lanka,emerging asia,6/30/1994,1994-06,1994,LK,,407311761.8,1994845463,1971731328,55.18756397,,0,0,0
Sri Lanka,emerging asia,12/31/1994,1994-12,1994,LK,,431315045.2,1992496718,1980934844,55.8452168,,1,0,0
Sri Lanka,emerging asia,6/30/1995,1995-06,1995,LK,,41743371.23,2118099048,2054194121,53.43362343,,0,0,0
Sri Lanka,emerging asia,12/31/1995,1995-12,1995,LK,,41717582.9,2149725323,1983531414,55.71289109,,1,0,0
Sri Lanka,emerging asia,6/30/1996,1996-06,1996,LK,,-121272789.7,2064905357,1959827374,53.32150343,,1,0,0
Sri Lanka,emerging asia,12/31/1996,1996-12,1996,LK,,-127916398.6,1956424593,1961883771,54.77594834,,1,0,0
Sri Lanka,emerging asia,6/30/1997,1997-06,1997,LK,,57613828.91,2060766545,2007751482,50.22573226,,1,0,0
Sri Lanka,emerging asia,12/31/1997,1997-12,1997,LK,,58291737.51,2097801133,2002767192,54.50593623,,0,0,0
Sri Lanka,emerging asia,6/30/1998,1998-06,1998,LK,,-46722419.29,2089239006,2023331865,51.83622773,,0,0,0
Sri Lanka,emerging asia,12/31/1998,1998-12,1998,LK,184.209,-43208455.34,1958985537,1977855764,51.10311667,,0,0,0
Sri Lanka,emerging asia,6/30/1999,1999-06,1999,LK,141.846,-354328808.5,1666246624,1570156531,51.84289869,,0,0,0
Sri Lanka,emerging asia,12/31/1999,1999-12,1999,LK,171.381,-334065533.7,1585618229,1640533758,47.8250201,,0,0,0
Sri Lanka,emerging asia,6/30/2000,2000-06,2000,LK,141.858,-506147736.1,1127024024,1032089726,50.56787983,,0,0,0
Sri Lanka,emerging asia,12/31/2000,2000-12,2000,LK,100,-545932173.6,1171163483,1068967683,48.43452749,,0,0,0
Sri Lanka,emerging asia,6/30/2001,2001-06,2001,LK,87.212,221205887.3,1351198833,1337285616,49.46670282,,1,0,0
Sri Lanka,emerging asia,12/31/2001,2001-12,2001,LK,143.014,229546463.3,1314371082,1246308966,50.84228189,,1,0,0
Sri Lanka,emerging asia,6/30/2002,2002-06,2002,LK,170.523,334046955.8,1732618469,1686530628,47.86896662,,1,0,0
Sri Lanka,emerging asia,12/31/2002,2002-12,2002,LK,191.492,362561176.9,1654456957,1620955796,47.3888518,,0,0,0
Sri Lanka,emerging asia,6/30/2003,2003-06,2003,LK,310.125,633710237.5,2255793438,2305490800,47.05533214,,1,0,0
Sri Lanka,emerging asia,12/31/2003,2003-12,2003,LK,279.096,650043886.2,2223759626,2234355660,49.67100535,,0,0,0
Sri Lanka,emerging asia,6/30/2004,2004-06,2004,LK,311.431,-129998786.8,2099605205,2231161392,49.70522775,,0,0,0
Sri Lanka,emerging asia,12/31/2004,2004-12,2004,LK,309.293,-128286265.9,2166241171,2236084019,48.49304584,,1,0,0
Sri Lanka,emerging asia,6/30/2005,2005-06,2005,LK,429.389,509311826.2,2682007638,2562519054,49.0867722,,0,0,0
Sri Lanka,emerging asia,12/31/2005,2005-12,2005,LK,412.76,522532663.9,2705534539,2671049892,49.55815222,,1,0,0
Sri Lanka,emerging asia,6/30/2006,2006-06,2006,LK,448.473,93331332.7,2710544588,2691016068,49.75539927,,0,0,0
Sri Lanka,emerging asia,12/31/2006,2006-12,2006,LK,600.206,101562331.3,2895343266,2641437259,47.51704833,,1,0,0
Sri Lanka,emerging asia,6/30/2007,2007-06,2007,LK,545.528,672151154.8,3663582524,3532779857,48.62587271,,0,0,0
Sri Lanka,emerging asia,12/31/2007,2007-12,2007,LK,518.52,711064603.1,3460466684,3458808702,49.44851463,,0,0,0
Sri Lanka,emerging asia,6/30/2008,2008-06,2008,LK,480.807,-883864471.1,2501308567,2570850963,46.41386082,,1,0,0
Sri Lanka,emerging asia,12/31/2008,2008-12,2008,LK,209.27,-866860591.8,2687139680,2495955566,48.03794631,,1,0,0
Sri Lanka,emerging asia,6/30/2009,2009-06,2009,LK,495.497,2626176245,5502692606,4569883557,47.73171918,,1,0,0
Sri Lanka,emerging asia,12/31/2009,2009-12,2009,LK,608.444,2731803822,5326401790,4793711813,48.95243471,,1,0,0
Sri Lanka,emerging asia,6/30/2010,2010-06,2010,LK,723.736,1763313527,6840609235,6886395475,47.97400194,,0,0,0
Sri Lanka,emerging asia,12/31/2010,2010-12,2010,LK,1057.98,1860945619,7145407262,6887312880,47.8517049,,1,0,0
Sri Lanka,emerging asia,6/30/2011,2011-06,2011,LK,944.135,-436690530.3,6432182645,6065147646,46.73115523,,0,0,0
Sri Lanka,emerging asia,12/31/2011,2011-12,2011,LK,765.205,-433851549.9,6612475503,6007667080,49.54437833,,1,0,0
Sri Lanka,emerging asia,6/30/2012,2012-06,2012,LK,666.507,357450848.3,7451817795,6374060942,49.48298673,,0,0,0
Sri Lanka,emerging asia,12/31/2012,2012-12,2012,LK,805.043,366145574.6,6904590138,6496972970,51.49650119,,0,0,0
Sri Lanka,emerging asia,6/30/2013,2013-06,2013,LK,907.394,405708191.7,7627367798,6513723192,50.29031766,,0,0,0
Sri Lanka,emerging asia,12/31/2013,2013-12,2013,LK,888.86,410545748.8,7135226035,6882516407,52.66037,,0,0,0
Sri Lanka,emerging asia,6/30/2014,2014-06,2014,LK,918.059,722414151.4,8189567498,7617287227,51.73421478,,0,0,0
Sri Lanka,emerging asia,12/31/2014,2014-12,2014,LK,1056.877,678278505.9,8207041071,7514405734,51.38136601,,1,0,0
Sri Lanka,emerging asia,6/30/2015,2015-06,2015,LK,901.658,-923020453.2,7380250652,6607641621,53.52323844,,0,0,0
Sri Lanka,emerging asia,12/31/2015,2015-12,2015,LK,820.623,-917363413.8,7504882652,6396319296,52.16824288,,1,0,0
Sri Lanka,emerging asia,6/30/2016,2016-06,2016,LK,728,-1268433620,5863569247,4931644420,52.86438677,,1,0,0
Sri Lanka,emerging asia,12/31/2016,2016-12,2016,LK,779.343,-1282830919,5996111736,5430668952,51.88873726,,0,0,0
Sri Lanka,emerging asia,6/30/2017,2017-06,2017,LK,899.217,1968974860,7681320498,7367891078,50.66194489,,0,0,0
Sri Lanka,emerging asia,12/31/2017,2017-12,2017,LK,798.926,1953076165,8128007518,7195903316,53.9190555,,0,0,0
Sri Lanka,emerging asia,6/30/2018,2018-06,2018,LK,772.906,1863784506,8228206141,7243981236,49.63887617,,0,0,0
